id,price
49493,1886.4655499035343
8954,5170.522546065009
12912,5290.417920266567
35483,980.7761800849348
52247,2491.089636104456
30127,753.5983602144424
18207,10986.301367238031
46134,1437.1443501354424
39952,466.248400274455
22086,9642.54570923995
39295,623.3942713520701
2351,3682.0351033771567
51926,2457.0749611753254
4304,3555.989295515579
50065,2541.4386316036525
7096,4051.600546250438
25308,14074.125761608831
18277,6705.149071183345
13989,5503.214033119109
6525,4346.816992272672
37583,986.5475398982362
34690,791.3249813078073
47145,1702.576096665338
50909,2342.9401943509056
22348,10718.324843364438
1859,2745.9356531948924
40455,1090.746207327209
27557,16903.420883991166
43776,1559.2570065759628
10452,4863.530211031806
29812,664.2859640363786
16002,7007.201992510125
5985,5113.955522389113
14988,5887.298636553422
16442,5858.637542060931
851,3429.4464872309673
6435,3928.4458618914487
36232,883.7319352818467
46871,1794.8789193707871
39723,1218.0366822552514
33198,791.463879989662
20069,677.7159957771673
37752,1002.7851219453423
33168,909.9344353765391
9117,4121.976449606174
51669,2029.8905385763337
37722,891.256474662745
45066,1944.407700843758
21312,9621.836425906358
16285,6030.916962077148
43195,1260.674012842368
52669,3599.902863969319
49706,2208.475941321847
16010,6048.71998985316
33394,815.2541012006022
13204,5411.941982474271
31809,903.835906204009
31131,803.3538321424203
51788,2188.820456217223
20117,9175.083814120682
45297,1637.9145261964495
5516,3565.6417684747266
5410,3669.7115356815757
42826,1561.5230273350808
28855,615.1424822283607
20370,659.413159485548
22675,9397.073455488999
7172,4190.053862821396
14549,6753.490840435768
2355,2793.1597364187455
33174,625.8948279891356
29417,768.9436892893737
24340,12244.708656941517
27732,18887.097860511036
48690,2265.167577029175
3197,3658.997585843592
17027,6192.878330300953
46777,1899.8991289412352
24761,12078.735580013139
9554,4114.858571664552
31449,649.1826055725633
46007,1856.6816560637326
47915,1743.485356497893
24625,11776.826928705448
5901,4181.903294839771
19691,694.2947620729537
14968,5814.346123906091
14080,5190.18802456193
33389,880.6090724384612
49810,2007.3139341897095
8208,4620.618254002233
38160,1015.162725706281
49895,1920.8516820565837
40485,1062.6034930653714
29587,777.7177467210622
10179,4786.800019094879
7890,4877.113600957722
4589,3582.558277738817
45685,1696.277964787745
8737,4452.753593204665
46917,1856.8274349782787
46110,1788.1200640141378
13643,6139.8313924904705
53413,2837.6453880746612
45112,1578.6433773541266
40193,993.2189323045877
18617,7102.378528851388
37408,871.1932299663367
33749,794.7465227060402
33159,687.4401689026217
48398,1638.6271685438678
23514,11112.71891735793
2126,3172.511734974656
11362,5313.14644070732
18669,7789.032409499798
21776,10510.123745951487
7903,4092.7406779468565
8430,4137.29630131195
23147,11736.046896863734
11152,4305.858888741348
2476,3142.9990631366873
44595,1450.7065329844754
15002,6600.37941824283
32876,780.9456304787909
2791,3323.931228546984
28464,638.8003181743388
46770,2223.977679650043
20421,8885.351968403329
9054,696.3570756842182
2797,3897.499222093049
19056,10517.051309982327
8270,4432.260118494303
18529,7365.922653316118
1904,2848.1064112680597
25491,14209.718992161701
46412,1387.3644581338976
33268,731.0480276977269
33923,836.0993801051682
9410,3884.2548404399913
37355,952.5000383582865
15822,5794.191926512807
50347,2293.8148049459287
24693,535.010196287576
28527,762.8137946510615
24859,17798.034915948323
25098,13052.999652104792
47579,2196.950284758923
13073,5774.312719173953
12481,5425.632267913234
8216,3949.355819355629
19983,8359.135933966549
53778,2780.059895293487
30327,748.4843043069068
50213,2423.810800053876
41817,1340.5417197236584
8512,5438.199516175968
1931,2109.0202671211573
36153,803.123652056971
50219,2456.200455150427
3883,4240.593675339032
23281,12171.745963155297
45215,1602.8825014448175
18754,6625.20515501165
42150,1143.360670669941
16339,7555.918198177873
6218,4168.464444268704
15772,6729.924300361998
42970,1456.0335967530282
48682,1997.916191853039
15140,6543.114342163322
16847,6521.826852346056
39070,1120.984145324348
40643,1273.7456322931484
26724,691.061017940292
31292,695.8432592092049
47149,2298.90843269375
17250,6088.233601266931
45397,1545.1051927632525
40464,1078.8109154849608
37718,900.5219583068192
49352,1954.598758963204
31628,571.8360919952938
15895,7109.336795976536
10865,4387.996227303991
5501,3893.4110354806016
31593,780.7609445928229
31597,819.5773874449314
31596,942.9669492921548
31595,637.1400550976596
31594,545.8851487836127
31600,890.8179521662914
31592,489.41300270762986
31591,560.5219372039046
31601,828.2527164468138
31598,1013.6025759713284
14,557.8460077928594
31599,893.0245443176518
38277,699.5975503832979
1,557.9904966748927
43989,786.420812262686
38279,521.4935427755063
38278,445.01619401907556
38273,932.666347937773
38274,709.6642297596973
38275,648.1419106355515
38276,826.0793535878347
8,886.4528058513315
34611,820.8192669131877
53,867.9292838100282
54,475.8550341515747
12,654.9638901618873
23363,827.7554608442297
33956,756.8890542838526
6720,682.0365166054198
48985,805.3521730455523
33949,692.1027707614285
33950,776.3178241802616
33951,809.169215101063
33952,843.0213923468182
33954,852.7596272979172
33957,826.1544006169333
33958,834.5713205738884
33953,509.0784162772852
23369,853.9973454298633
48321,826.8205770913755
48322,827.9547453305386
48323,763.0379688807716
48324,783.4510296011085
34283,418.466598230827
33955,729.0160976611169
34262,678.1460043165771
23362,792.0680096427932
23368,854.0236286425879
48646,810.4744876261448
48320,817.1171247490984
34278,750.2450566344869
0,707.4839352814706
48319,813.4163588125684
34969,873.5582905242027
34970,894.9982457244023
34971,791.9409850360898
34972,947.1605637604171
34973,873.5767884844954
34974,802.9029852845979
34975,660.0811983681797
34976,868.8651230912892
47669,915.227130942274
47664,757.9582472895872
47663,842.0065021409137
47662,854.5687472460158
47661,597.1236056410362
47660,757.994591077193
47659,766.9860506217119
34968,826.3774766243841
34967,576.3302775696666
34966,765.5040987242646
34965,829.0303212381568
8051,813.104016646319
8052,766.3606145463855
8053,794.9610434824717
8054,859.5386465454303
8055,795.7197027520979
8056,778.6652840359275
8057,800.427143344863
6707,739.5396386714765
8058,861.1313191372628
34921,652.0552854664838
34926,885.166375146593
34933,739.4358938341211
34936,891.695300099751
34940,803.2538187022001
34942,561.0467052604199
34943,638.7568798840784
34920,822.4716574884151
33279,872.7012602347368
50629,743.6600559203798
32630,772.3359317792765
52310,861.2232321833853
52314,722.5820952478953
30276,826.0112311766316
27807,805.8340172367243
27939,778.4845158326661
27940,776.8055096475018
27941,837.1586012888456
27942,762.5463120845325
27943,876.5140658526179
27944,792.0659970352062
28261,859.0773386966921
28263,835.0358235993936
28264,826.0112311766316
28272,870.3672385186801
28282,693.681118484692
28283,718.1747957729986
28626,796.8001662785227
28633,813.0895039549778
28710,845.7066496461739
28711,909.347484469723
28712,947.898924935891
28713,685.4019906698795
28714,1028.46479741855
28715,1036.4356504144998
28716,988.5901960287392
28802,551.171667181552
29078,857.1268079398887
29610,725.601301953122
29620,631.30749204321
52304,815.2507471353056
52303,781.4293230799067
52302,779.2609306908143
52301,754.394722028148
32629,465.2688493321057
32627,688.2852658744323
32626,823.2195686919677
32625,724.7190304111609
25025,1029.1826279885117
25026,859.9084874707896
50295,827.7554608442297
50619,818.5393882290227
50620,812.5758667811206
50628,742.487735350358
47658,816.8492789628235
50630,684.5457612392438
50631,732.6841779173974
50632,719.940125739462
33277,764.2391114413731
50633,621.0717811831619
50635,760.9786867553648
50636,604.8351890491922
50637,738.5880092242132
50638,702.3868708037116
50639,646.8344469038966
31961,842.3563937701601
31618,747.9315707832011
31611,812.1263529488842
31610,758.5272581402314
31609,727.858587742694
26670,682.5339322475975
26688,810.4744876261448
3748,976.5079388559207
30947,751.9415043791432
50634,854.6235383928561
47653,874.3644790932722
47646,737.37215630219
47651,797.395464243853
39940,803.5478691371718
39942,760.0420933649457
13029,605.0866559926526
16730,770.3103012656466
40271,798.3668070888452
40272,831.9679735516711
39938,865.532874518125
40601,674.2018209502148
40603,770.9558280754609
40606,777.4169901918558
40607,754.2417488188785
40608,753.0720431111422
40614,577.5489950214123
40937,814.7650694221538
40602,808.2111563120052
40938,681.1867926212635
39935,902.0070042691768
43909,684.2218706454642
37601,616.9055110803401
37602,856.7578651279364
37604,923.3742547612947
37618,561.0242745839005
37920,853.0778234089885
37921,670.4233295800132
43901,802.7216007211373
37922,848.2944205965396
37924,780.6087078023029
37926,916.2387260919659
38270,761.1433594143746
43968,858.4074065903515
43920,897.555797605939
43919,809.5121450392326
37923,872.331149792537
37600,825.0719360571711
40943,750.1963692479858
41591,796.7494465045584
41966,767.3970093099397
41967,822.0540246538985
41968,825.9921676632821
41969,775.0454806107518
42270,759.8707198167958
42271,862.7037067249512
41965,809.7087257724143
42272,807.2103901925129
42274,682.4012989393686
42275,830.2594089781633
42276,867.3485506993711
42288,864.034626399869
42286,812.1676417744638
42279,860.3499513100705
42273,560.64453570347
41588,577.3556945800246
41964,816.85258151778
41962,847.8209119701114
41594,858.801051341492
41949,764.1535653031206
41950,741.0259921680172
41951,813.2568063610379
41952,812.4717480910949
41953,776.8306645712273
41963,848.3746011133662
41954,723.2136037942164
41956,798.1969959203743
41957,835.5923570553077
41958,777.8416260434515
41959,752.5271613974655
41960,893.2302624148579
41961,842.6031557840452
41955,815.1220294668765
47652,790.745139417113
37599,802.0674568972154
37597,768.795750266474
47332,909.926047831208
47331,844.6289513555967
47330,873.7802775027903
47329,732.4280828650899
47328,835.6171526040616
47327,858.808848415907
47333,855.5691282333573
47326,874.8973117564128
47324,835.6031344837429
47323,836.1908524877963
47322,767.6650606095955
47321,828.5512262358443
47320,836.0522156417046
47319,849.5524775132744
47325,878.1558358590792
47318,747.802812803593
47334,720.8671242442124
47336,787.5713085317584
47650,717.892108344824
47649,765.9462120436183
47648,760.4442883577594
47647,825.6966138806038
29631,826.8181151245371
47645,856.914322969451
47335,759.8391089623419
47644,702.0292981060848
47642,824.4098109555907
47641,879.7968059913946
47640,878.6112434409715
47339,910.9310282787774
47338,910.9420523573444
47337,794.6839733190463
47643,726.5306850727629
37598,459.08805016164297
47317,825.3681732372806
47315,883.1655134467765
10027,822.5747562051929
36933,816.3320679942644
36935,871.1744321433143
36936,882.6514971279212
36937,782.7790413327766
36938,821.4528447108787
10026,846.3107444712241
36940,872.9842168530558
45639,834.7985567347569
37276,888.3801460668819
37277,808.2024896749517
37278,775.1227490686597
37280,749.9151961111274
37595,862.3918682003932
36945,960.6228450922681
47316,796.7076386443132
10024,821.8115117436846
36624,719.9536305878919
47314,818.2714439765641
47313,706.699466273576
47312,768.5374726821628
47311,879.1695638599103
47310,806.7420402656953
47303,569.6978596490644
10023,800.9593681478218
8711,762.9798734981232
46979,899.1988586512289
46978,748.3251333425414
46977,836.1766138541243
46976,759.0569509774232
46975,683.4091115839201
46974,724.788600865626
8712,823.0085220233796
29636,716.3738924502613
42277,862.1800068207849
31,768.952664278344
51,799.7453629831944
36,937.6503861116453
2,402.3488077752645
35,579.254828421288
34,786.348721410619
33,680.7038996576939
32,768.9072493846688
30,768.9529628659202
29,800.806953528192
28,758.892795119411
9,600.2156524225084
25,768.907830298047
22,830.9815962646408
21,759.7325815854929
11,794.5128458025629
29956,765.5773026404459
52956,612.4762524677153
52955,720.6721385825786
52954,757.3182122242451
52953,739.2869108501891
37613,794.1277756893014
37614,797.9382422897652
37617,762.3722248670201
10036,699.1793536973728
37615,794.3387407780356
52957,749.2978487384844
37616,752.3050032243755
37619,768.6397550733418
13373,694.2429690009885
41627,683.2355194761203
4719,715.8417476819668
52958,826.8048940649296
52959,783.841046563919
52960,845.5912997483483
41628,719.2371608490448
41626,713.5724279101523
52961,788.4933312758276
41624,753.800643465911
41623,767.2356100011148
52962,823.0587577306123
36983,753.4053850751206
52963,785.3693737004905
29634,704.3752371308292
41621,741.0797363085603
4718,712.0046819259405
10035,684.3331680514893
52951,813.1151158344419
37611,862.5732373688224
39936,852.3971313949587
37596,766.201742017287
39934,767.8297670797183
45659,756.1147119391699
87,853.2121382298683
52950,851.2772338855339
86,949.1572143862304
6708,785.3765735844081
26,880.9988214110454
28319,729.7495140350893
36627,884.2948987578366
36626,849.7822429678599
36625,749.623061158989
36623,625.859743830666
36629,843.7362226975347
85,916.0379689442907
39937,839.1591686308366
39939,819.6197222660503
10034,739.2858612638993
52952,736.7818366806023
37610,819.9745904449446
37609,879.9053550622139
29632,731.4836977878567
37608,842.3799157080757
37607,740.2564075745631
37606,801.5754690575122
37605,641.6991996949637
39949,883.4302499343066
39947,816.001990743267
39946,768.9442311348921
39945,846.3319701365945
39944,772.1883490053679
37603,795.7134847756588
37612,840.4318212563958
52964,778.8372098666441
52966,772.7592080326285
36622,706.0233072863957
28377,852.9706219678719
28376,842.2065945772138
28375,907.8721737491524
28374,949.3919353333986
40616,734.4834410624826
69,858.5823360955892
70,870.4556702762511
44640,719.418964531118
40604,785.2104985297119
49303,727.1202567064047
13375,771.8708677599261
13374,730.7042614567254
13372,753.9774061056396
13371,771.1009378077706
13370,782.6338373003709
13369,624.0700984872929
49304,820.5531024762931
13368,777.5336127346964
44641,863.2173196960921
40934,775.5925345279429
45966,589.4801264671532
45964,790.461956315994
45963,778.9271645196604
45962,827.703182448291
45961,770.5706263035718
45960,789.3190138183345
47985,579.5275451663456
44663,703.6609790015555
15703,785.9177057980705
15705,801.6396343631313
15706,836.2008413175317
15707,776.5109280218876
15708,806.8456915895113
15709,760.005107848554
15710,807.8711875260906
15711,776.5272047564013
15704,857.7678214114549
32957,838.799111940707
32956,783.7946575875303
32955,673.7962402623998
13355,717.2710617066641
13354,747.5984385130669
13353,651.0907505653377
13352,748.1497317645972
13350,768.0497780907754
36930,780.1741141570092
36931,742.253775929059
52975,674.726943376967
36932,477.0996150726187
36939,744.0815502253263
41614,780.2371730000923
4050,656.6852024151394
50,742.4393809604535
52969,620.689174621728
52968,746.4228931803682
52967,815.1758829940136
36934,853.6789262283746
13356,747.9779441232604
41601,676.0958683883055
41600,802.8340724100926
32954,741.2288965341595
38265,693.5659845870232
13367,755.2104523482849
13366,846.5926743696164
13365,792.7336886264275
13364,744.4415793437092
13363,775.6067271631819
13362,697.8481877481281
13361,643.64547432578
13360,760.1215868111976
13359,667.6698868358853
13358,740.4392874121259
29285,754.1683619397572
41592,749.2653966504568
41593,709.0930730136079
41595,731.3852782559825
13357,723.3207042500562
52965,771.8355562766956
36621,843.3366837040048
50615,811.1857052206924
29836,1003.4131770196054
37285,692.7864582005732
1398,783.7415574556162
28286,726.1103579952141
28677,794.3261940554439
28287,802.0387555891539
88,853.5263870562849
48982,773.7559568033939
28292,772.2630061285054
28297,865.7605281956494
48983,801.7592473280656
1397,805.8034661542479
28298,810.1362424904073
28273,780.4017846274965
35637,557.989020442501
34925,574.3622103062462
28620,765.0389250757798
28621,836.2653991207899
34923,718.6471517355312
44339,783.8860949776972
44338,765.164762829716
30943,702.8189152970535
52638,815.7515648136632
52644,790.7835583300148
1396,788.4648026515733
1395,781.44768249976
1394,800.0043241112362
52636,813.3751746901326
1387,810.1370264847155
52635,775.7325954611733
48328,863.2665059715073
48327,921.808565569967
3375,782.876486742105
28274,756.2294313934053
48326,951.0892668088727
52639,704.6131152658581
52641,764.6171740986883
1388,797.1558195239577
37289,794.5036853118163
52642,790.0419223880581
37288,811.3541557869503
37287,785.7517703891554
1389,728.7178985828159
1390,777.7383109794246
37286,688.4277714169675
28281,697.6219167389318
1391,770.8763680412667
52643,753.8075939686023
28682,804.736801406194
28683,809.1990129882979
28669,753.7738988200781
30940,737.5297927964039
30942,732.251285273851
28670,786.6814418102495
51973,781.8151605397052
31057,839.2824150529214
37590,752.4935674440258
37591,759.9917077451373
37592,703.0904948214429
28676,788.200191572505
29835,947.7427059804613
30937,751.9184615703743
27932,782.1266305657991
37930,911.4861166343708
28679,821.546165950791
30936,744.1294719611797
28318,725.8455569535654
29035,669.1601974329278
30935,775.5822102995007
30934,736.1765872847536
30933,770.0769225110635
30932,765.1025563613912
34957,813.0332723185074
47307,764.7017233622828
37593,640.4327406863758
37594,785.7019798038673
36619,739.1271618942937
28678,764.1615249187162
36620,703.7278145803284
30938,748.2273374244651
28675,824.768708184467
52649,600.6763616682238
34950,771.9506494350226
28681,855.8712689772274
28260,642.1349110974734
28671,790.4601816210179
28672,829.4410269401524
39270,774.6934794244753
28673,773.1625926244997
28674,789.9067786653941
37940,778.6238727929467
30939,755.5682210553568
31619,773.8881291662019
52645,769.008133738389
52646,816.8681185279911
31612,704.1399012092243
28680,819.2823517169763
31617,766.3507702309344
5,744.749847949739
34944,677.0188237520033
34941,745.8531829034509
52637,796.5817656559811
6,734.9157326944805
52648,818.9504358666163
52647,815.2022772828459
30756,903.2920586076671
30755,871.998133874502
30754,892.7674232318004
27936,682.4045861895738
30757,905.6026509574076
27937,670.5865708067777
45633,773.4341976386459
30752,967.6145471445925
6379,824.5880709688936
6378,778.0887872287003
6377,799.2025703289728
6376,775.6881899740456
6375,748.870556730828
33278,751.9342123622646
32113,753.3598150707203
47987,752.9551968189244
47986,788.9981914276214
33166,764.8476128245184
40939,705.3322083178773
34272,710.9941385658767
34271,680.369492893813
31602,706.6473513779147
29947,625.2801041796702
29946,712.3488951725467
41019,802.6309310637134
41020,795.0835821156343
50627,683.5449285232844
6380,787.6216909719351
30753,899.4269294172154
6381,775.1769573134952
6383,807.9193441740736
29305,738.4957984603025
29306,615.3022457560146
29307,609.0971929662173
29308,663.3615679902068
1402,839.4691500900972
48,698.7602001573887
1403,864.0525930004187
27945,722.3696103985549
30732,759.7406765972246
40613,834.3258608293163
31643,638.598605223191
6388,836.5625535553881
6387,787.385999165188
6386,705.9521728952805
6385,804.6718249054393
6384,828.0196107550946
31642,727.8825948337217
31641,696.71493298717
31640,661.6567971938166
6382,772.7862650062234
1401,767.863970727296
36951,759.867992376734
29284,723.2125188948248
39273,760.4682266064538
45653,729.3914103089937
48311,669.006840277345
23729,780.6278248074759
45654,779.7093317192557
50616,663.692002151618
6703,774.1422559798903
45656,815.3906868719059
6701,705.5594605776441
45658,758.5688927557803
23727,789.1832536484417
23726,768.7754052158107
23725,821.4071830671583
23724,750.9486814690499
48312,717.2855570457959
23723,804.9978650995381
23722,750.97715084419
23721,820.7263990107404
43907,757.5962675415831
45647,675.1530629116369
43908,775.4634098814713
45646,748.2625927097106
6728,824.5532826095841
51988,734.967478127206
51987,664.9869019171765
45634,712.6553605975441
45635,754.3218149380536
45636,735.1977873331944
45637,772.2353894140961
45638,755.9754503401709
51986,618.6787195114866
45641,713.4084119213476
51985,698.0636706767746
45642,709.7966915033594
51984,590.9713543724902
51983,722.2455590338413
48310,710.8973242294924
45643,768.2443577495596
6731,910.6569366938693
6730,773.4605892160325
45644,766.3818243663791
6729,811.4326261107417
45645,707.0207087085637
29286,746.5790654020439
43910,703.0719830368889
28978,641.7569685837934
48314,707.8393513419196
30764,925.8363411753398
48315,714.0235076850349
3374,598.9058091242969
30763,946.4950758231862
30762,934.6874889502851
31960,590.1229948371729
29227,708.1042234208599
51989,827.9586451292707
30761,884.60699900277
36950,719.1882601290508
30760,920.652766374249
19696,690.982072619825
30759,894.0352836092206
30758,913.7728403931051
29280,585.5701639030631
29281,704.6512261288208
29282,687.9958191015685
29283,779.4264277994116
30765,961.0834001527382
28979,715.639045313199
16682,638.1625832412119
28954,768.9470646946884
23720,847.8759030784477
48313,704.9122685799175
23718,731.05302246061
23717,775.8580838703365
23716,748.2426664551294
28972,695.9529776359668
23715,756.9830993801588
23714,790.5210508678992
23713,791.9146539947305
3365,718.1733315935344
3366,651.3461172334646
28958,737.1291200067626
11043,755.501389631363
11044,728.9423387742336
11045,745.0894649698803
1056,869.1476787827323
1055,820.2567303107626
1054,828.6837641190923
28955,779.860884433223
1053,895.3574215383724
45655,689.0396865119856
47302,609.3392826719428
32304,673.0731859923617
52290,761.1470902265719
28276,608.2545681714637
32296,745.2478855817135
6030,779.622894589078
32295,730.1893538391669
6031,805.9379419406996
52299,747.0941471674505
29553,803.0622088465298
8045,758.5586383997997
28262,641.7473631981393
8046,796.0861861269259
32614,638.0594452557889
8047,734.4676094927254
8049,818.2684364415363
52305,699.5204598338587
8050,701.0997092422513
42287,775.9100144846634
52296,675.4051683499838
31282,700.0919059594798
29551,822.236635260926
28270,671.066103614392
35965,764.3379774129226
5729,811.8963367271044
5728,816.8217261378431
52297,845.4509758101613
28269,701.9209900514488
32637,679.1457243778677
29552,835.9407187714369
32636,715.2248286437261
52293,841.8772963076899
52292,765.089267798925
52291,764.5900383642238
5727,740.5070468683971
32950,643.194273197143
32949,657.7294411894072
29550,798.5717291959354
52294,798.587803622735
6036,795.1603025051372
35964,551.3552188646227
5720,674.5090123071695
5719,698.139401163271
6038,782.5569901731596
5721,821.4937981159837
5725,714.3347184468184
26673,663.5195591531465
41580,758.510980399733
50613,657.5213603733991
41581,766.1245613829051
41582,692.8723797133098
2711,720.700373496622
5724,755.8752462020566
5723,754.1036125100363
38153,779.7050857467748
5722,766.101382566625
34977,786.8488147095577
5718,794.9465972659164
5717,804.5198882852274
52295,713.6171396537629
5707,720.4669760770812
5715,816.238231824218
5708,778.1587499378093
5709,784.2591342041105
5710,804.8139616633198
5712,781.3034116421641
5714,684.4371973795405
5711,743.1400362298955
51977,664.5210429173803
12708,800.7866645490012
6735,630.13525548699
39607,880.6055999783148
37931,706.85882930546
12707,812.805407220174
12709,808.5047954148777
37933,748.4146471422555
37932,679.4791163675782
12705,786.6297254978817
12704,832.5802909635422
12712,788.4913975177769
12703,783.0762258125487
12691,804.6270918241498
12702,832.2516348449699
12701,747.0050457791422
12715,788.3501076062421
12714,770.4358180851104
12710,785.110829289004
12699,754.6976666387363
12711,789.2613173882437
12713,782.2382999349775
12700,759.1746735368051
7718,814.0785002682769
12706,835.2010695371555
7726,832.0860867908304
7720,831.5627203096865
10041,710.3256757195577
32283,755.6079374694764
32282,741.2584650749122
32281,650.8605007603164
32280,702.8655573585856
10042,682.7818712310327
14046,726.6866598715169
14045,726.2828693341708
14042,720.5426527277723
14041,732.5364734079776
31963,678.2860133851082
31964,749.8107664503677
31965,645.4656291075644
31966,748.467998658678
31967,659.6018380186451
31968,676.2240944981859
29624,646.0959165401109
31969,733.6153376460752
31970,707.1955475490831
31971,778.2976838605464
31973,678.8560426675122
31974,620.252694766592
31975,435.27425462672727
31976,569.2596305216503
31977,721.9073219869715
32286,627.7583882546387
79,818.5151441426897
32289,613.1164331907294
10032,612.4603323483698
32309,646.7674654232669
32307,688.7436751263212
32306,659.2086999369567
7721,884.5264250945529
43619,646.7023486603812
43617,635.2869961568704
7722,765.3009961979569
37934,703.5942027623005
75,679.7657405233476
76,642.646168561705
77,708.3020711148183
7723,803.8826549311034
7719,817.2452833656935
78,799.3447124286813
7725,820.3160224168423
84,700.0841142023546
82,770.7548156013563
81,721.306032143626
80,803.2252849455963
13024,837.8478319941623
13025,811.8232072475603
13026,848.2265352015256
13027,848.9877793736323
13028,818.7951171515033
13030,830.6303668199907
13046,652.6569965119652
7724,872.3245056125397
51976,772.928323132257
30520,782.8833342082416
51974,720.53197298739
12368,827.764885268678
12369,711.6972739922148
12370,748.9320458216098
12376,787.4297169055808
12377,796.7229661927395
45309,735.2300130116528
34287,649.8911804183826
34288,630.9522244964373
43986,637.13742018841
43985,647.5895356328328
43984,653.9870027183733
34289,667.7983414277951
32610,678.2258885077645
34924,684.0341504010394
26678,623.2929131678738
43963,675.2695908011865
27931,658.8246041403418
28265,554.2117335808434
51968,661.7959320889768
7,641.1772473304136
31665,673.0022611576569
31671,932.8930024157999
31672,849.9337433104374
12367,799.3842141140358
12366,687.9334330653292
12365,738.4935889644221
12364,744.7367371663659
47308,699.5316880729915
47309,618.721966894178
30930,695.9544214711004
26671,727.4250777132711
23360,646.4096118856614
29945,577.447820416759
23361,719.9681582468438
12059,753.0650490480966
12058,634.5823282557903
12057,689.1791809230308
12056,723.0007510885116
31673,872.2570700191282
31613,596.1208976128546
26672,750.1239533228327
28697,867.3739298842484
34284,659.3122761380491
34937,659.9882945579502
34285,688.9685487394436
28689,684.7484370190759
34286,724.0757343310961
12360,807.3688294570748
12361,770.2042025830833
12362,748.0920557886402
12363,638.2012797560365
17724,746.2617245395613
31674,829.6707725521574
31675,896.9665568397686
31676,950.4366279423011
27907,726.284110521241
51652,728.8876322170963
51651,709.6648484409034
51649,738.9416052135894
51648,730.6869269776016
51647,732.5763406037386
51646,742.8465762246797
9711,546.619373517382
419,755.8703624655482
43925,686.6851884214684
29623,688.4405738065034
51653,738.1309106874869
30522,783.1516274817313
3733,706.8086738511684
3032,738.9013272770408
3033,753.2049338668021
37936,716.6594429651195
37273,727.332912998294
37272,682.1943824575264
37271,663.3652910087949
37270,667.842823552839
37269,639.8873215374533
51972,853.58724988207
37935,698.3488686491346
30524,815.7029650469722
51975,688.9512563708322
27908,763.2042297078024
28275,547.2525121866984
31677,954.3124884097197
31678,926.1238106993751
31679,910.9914403748389
51969,696.0020707765816
31680,914.7384336321011
31681,894.5673452753581
31682,877.011832144146
31683,960.3156610801889
31684,919.0201080309762
31685,921.8990270736613
31686,912.7171833046978
51654,702.7732783363881
31687,913.0454056723065
28629,666.8294083706369
28628,692.572428693642
2398,764.2459132977747
27922,539.6583505470062
35635,679.473795958711
27915,791.0325328757935
27913,812.5079412751275
27912,779.8357206054916
27911,727.8493738064026
27910,745.0075902868357
27909,772.1324396598266
28630,654.9732702924466
31978,699.08993799778
39606,847.7378790516796
38255,676.5547651377819
18384,683.044380144469
38262,671.3983410690944
38261,680.827263396739
18385,728.465439520458
30275,648.258138726329
31979,647.5136613399573
30627,711.3184259629525
30628,664.6363384172819
30629,701.3206568707592
33275,645.7155653295413
42939,797.041268555864
24360,762.2478562736578
40935,709.5702871719895
10054,800.6806771646934
8389,793.2387743175441
47982,693.76694542328
24057,817.6887709606181
27701,701.0823861049248
47971,770.4193207154494
27702,730.8105425583726
40618,716.0308317737308
38272,792.5372188574147
43,561.5995385557744
13377,734.3672963300614
13376,603.8506820876228
2719,742.0275421473143
47306,672.2522273727209
2720,788.9029497590564
2721,696.9320094549785
2722,788.207792929401
38,673.8158915005406
2723,741.7523397091809
42,574.5570238918117
2724,779.5530324700103
38267,600.5542921071174
49290,798.4896001545585
24059,842.3148186662493
40617,667.8205138240501
40619,724.410698164369
50612,683.0029097191873
32002,704.2790817580553
36942,718.4475128734866
30249,820.8842677024459
30248,903.8266135614631
30247,873.6358510414993
30246,870.5057596398929
50621,541.0413898466431
33077,944.8543563117582
30250,808.432498289747
36944,689.5692603859607
33076,926.3291969655347
33075,887.9196948612062
30251,872.3918592962036
721,724.8146886405375
50622,638.0435477480496
720,756.752395999416
33210,1035.9520319729363
43897,778.5536442194189
43898,759.7797665459893
5716,772.2899231436841
37941,677.8608435925853
37942,656.3072478447157
30944,676.555710980605
5713,662.3622498789973
26676,588.9005669999442
3402,713.3908413985719
28042,844.8531583309759
28291,625.9501653185816
52634,663.615763119913
28290,620.3766046096007
18710,712.3697656897966
3368,593.3342039608269
31342,823.3727815623606
28468,759.6575847287731
3394,717.2643759501971
18709,790.906041847822
3392,657.531405777836
32494,787.4507911780947
15372,803.5234315768776
3391,698.8338710919688
52640,779.2711664027611
31615,578.3451069498169
3367,659.7231885613382
27955,614.1701338154653
38965,643.7173109928754
19021,737.0487756909679
31355,735.9970998015397
31354,781.432831812428
31347,770.0647028672302
19372,828.8819645044296
3044,743.5343584241436
31346,773.903117558204
8726,751.2339428193809
12695,674.6685005836753
8727,825.6553227629138
8728,801.2631626369366
40612,769.0319319723203
8729,780.9583928251377
19029,703.8822891582731
29944,652.2267679853503
31064,928.6688476094405
31063,910.6669937494007
31062,921.140408343128
38968,713.5121350467871
38966,633.5370348928973
32635,659.685174382108
48304,620.2314878170855
35228,1030.81123375489
38964,694.7357022415399
31343,752.7048393672467
31344,767.0083322363662
19022,685.0429237317694
25032,672.4559439967015
19023,754.8600165408116
19373,798.3914725457471
19024,774.0567726461104
31061,911.2283777408647
31345,753.0873612520008
32633,604.0109373139494
